name,cluster,label
Sequence-104178,C4144,0
Sequence-104179,C6685,0
Sequence-104180,C1916,0
Sequence-104181,C2068,0
Sequence-104182,C2291,0
Sequence-104183,C2694,0
Sequence-104184,C5452,0
Sequence-104185,C5458,0
Sequence-104186,C1681,0
Sequence-104187,C168,0
Sequence-104188,C5108,0
Sequence-104189,C405,0
Sequence-104190,C239,0
Sequence-104191,C5452,0
Sequence-104192,C1681,0
Sequence-104193,C168,0
Sequence-104194,C239,0
Sequence-104195,C5452,0
Sequence-104196,C168,0
Sequence-104197,C5452,0
Sequence-104198,C168,0
Sequence-104199,C5452,0
Sequence-104200,C7763,0
Sequence-104201,C281,0
Sequence-104202,C7763,0
Sequence-104203,C168,0
Sequence-104204,C168,0
Sequence-104205,C281,0
Sequence-104206,C281,0
Sequence-104207,C281,0
Sequence-104208,C51,0
Sequence-104209,C281,0
Sequence-104210,C281,0
Sequence-104211,C281,0
Sequence-104212,C281,0
Sequence-104213,C281,0
Sequence-104214,C6318,0
Sequence-104215,C7520,0
Sequence-104216,C2389,0
Sequence-104217,C251,0
Sequence-104218,C251,0
Sequence-104219,C303,0
Sequence-104220,C2499,0
Sequence-104221,C1741,0
Sequence-104222,C3800,0
Sequence-104223,C1044,0
Sequence-104224,C5312,0
Sequence-104225,C7613,0
Sequence-104226,C2726,0
Sequence-104227,C2291,0
Sequence-104228,C974,0
Sequence-104229,C355,0
Sequence-104230,C2291,0
Sequence-104231,C415,0
Sequence-104232,C3680,0
Sequence-104233,C509,0
Sequence-104234,C2524,0
Sequence-104235,C7717,0
Sequence-104236,C2742,0
Sequence-104237,C3191,0
Sequence-104238,C281,0
Sequence-104239,C3146,0
Sequence-104240,C979,0
Sequence-104241,C166,0
Sequence-104242,C7010,0
Sequence-104243,C6098,0
Sequence-104244,C2411,0
Sequence-104245,C2975,0
Sequence-104246,C437,0
Sequence-104247,C2675,0
Sequence-104248,C39,1
Sequence-104249,C996,0
Sequence-104250,C6742,0
Sequence-104251,C1867,0
Sequence-104252,C5734,0
Sequence-104253,C313,0
Sequence-104254,C588,0
Sequence-104255,C7279,0
Sequence-104256,C3738,0
Sequence-104257,C1387,0
Sequence-104258,C6098,0
Sequence-104259,C183,0
Sequence-104260,C1627,0
Sequence-104261,C5889,0
Sequence-104262,C2560,0
Sequence-104263,C826,0
Sequence-104264,C2885,0
Sequence-104265,C2779,0
Sequence-104266,C7381,0
Sequence-104267,C2708,0
Sequence-104268,C6748,0
Sequence-104269,C2339,0
Sequence-104270,C4230,0
Sequence-104271,C1661,0
Sequence-104272,C3547,0
Sequence-104273,C3159,0
Sequence-104274,C5843,0
Sequence-104275,C6151,0
Sequence-104276,C4074,0
Sequence-104277,C4187,0
Sequence-104278,C2816,0
Sequence-104279,C2333,0
Sequence-104280,C5537,0
Sequence-104281,C4603,0
Sequence-104282,C1911,0
Sequence-104283,C7037,0
Sequence-104284,C3353,0
Sequence-104285,C1313,0
Sequence-104286,C7496,0
Sequence-104287,C957,0
Sequence-104288,C421,0
Sequence-104289,C7549,0
Sequence-104290,C5925,0
Sequence-104291,C846,0
Sequence-104292,C4044,0
Sequence-104293,C2138,0
Sequence-104294,C3910,0
Sequence-104295,C6318,0
Sequence-104296,C2945,0
Sequence-104297,C3703,0
Sequence-104298,C6200,0
Sequence-104299,C1796,0
Sequence-104300,C3703,0
Sequence-104301,C669,0
Sequence-104302,C2787,0
Sequence-104303,C3079,0
Sequence-104304,C670,0
Sequence-104305,C441,0
Sequence-104306,C3474,0
Sequence-104307,C1504,0
Sequence-104308,C5325,0
Sequence-104309,C1887,0
Sequence-104310,C6648,0
Sequence-104311,C1586,0
Sequence-104312,C3721,0
Sequence-104313,C4849,0
Sequence-104314,C1977,0
Sequence-104315,C3137,0
Sequence-104316,C3682,0
Sequence-104317,C1252,0
Sequence-104318,C6520,0
Sequence-104319,C1841,0
Sequence-104320,C6752,0
Sequence-104321,C5479,0
Sequence-104322,C2504,0
Sequence-104323,C847,0
Sequence-104324,C894,0
Sequence-104325,C1111,0
Sequence-104326,C1898,0
Sequence-104327,C1645,0
Sequence-104328,C974,0
Sequence-104329,C59,0
Sequence-104330,C181,0
Sequence-104331,C349,0
Sequence-104332,C4357,0
Sequence-104333,C2394,0
Sequence-104334,C6220,0
Sequence-104335,C140,0
Sequence-104336,C6204,0
Sequence-104337,C1910,0
Sequence-104338,C2615,0
Sequence-104339,C7280,0
Sequence-104340,C5154,0
Sequence-104341,C5154,0
Sequence-104342,C66,0
Sequence-104343,C3126,0
Sequence-104344,C110,0
Sequence-104345,C110,0
Sequence-104346,C2611,0
Sequence-104347,C1160,0
Sequence-104348,C6135,0
Sequence-104349,C254,0
Sequence-104350,C6285,0
Sequence-104351,C4115,0
Sequence-104352,C725,0
Sequence-104353,C4500,0
Sequence-104354,C987,0
Sequence-104355,C1127,0
Sequence-104356,C1984,0
Sequence-104357,C373,0
Sequence-104358,C844,0
Sequence-104359,C762,0
Sequence-104360,C1670,0
Sequence-104361,C1708,0
Sequence-104362,C5274,0
Sequence-104363,C1279,0
Sequence-104364,C301,0
Sequence-104365,C2217,0
Sequence-104366,C786,0
Sequence-104367,C4505,0
Sequence-104368,C4649,0
Sequence-104369,C5201,0
Sequence-104370,C26,1
Sequence-104371,C1348,0
Sequence-104372,C6303,0
Sequence-104373,C1528,0
Sequence-104374,C6545,0
Sequence-104375,C5357,0
Sequence-104376,C7254,0
Sequence-104377,C1547,0
Sequence-104378,C2820,0
Sequence-104379,C5776,0
Sequence-104380,C9,1
Sequence-104381,C5768,0
Sequence-104382,C7362,0
Sequence-104383,C3889,0
Sequence-104384,C2740,0
Sequence-104385,C4154,0
Sequence-104386,C1487,0
Sequence-104387,C41,1
Sequence-104388,C41,1
Sequence-104389,C41,1
Sequence-104390,C6692,0
Sequence-104391,C3932,0
Sequence-104392,C4697,0
Sequence-104393,C2905,0
Sequence-104394,C1914,0
Sequence-104395,C9,1
Sequence-104396,C2690,0
Sequence-104397,C5216,0
Sequence-104398,C7232,0
Sequence-104399,C871,0
Sequence-104400,C3236,0
Sequence-104401,C1057,0
Sequence-104402,C4988,0
Sequence-104403,C5318,0
Sequence-104404,C5533,0
Sequence-104405,C3279,0
Sequence-104406,C2133,0
Sequence-104407,C5482,0
Sequence-104408,C4090,0
Sequence-104409,C748,0
Sequence-104410,C677,0
Sequence-104411,C4857,0
Sequence-104412,C1899,0
Sequence-104413,C3099,0
Sequence-104414,C7520,0
Sequence-104415,C5751,0
Sequence-104416,C7360,0
Sequence-104417,C1340,0
Sequence-104418,C4434,0
Sequence-104419,C2822,0
Sequence-104420,C169,0
Sequence-104421,C3176,0
Sequence-104422,C2628,0
Sequence-104423,C230,0
Sequence-104424,C5770,0
Sequence-104425,C2155,0
Sequence-104426,C7185,0
Sequence-104427,C1431,0
Sequence-104428,C6426,0
Sequence-104429,C950,0
Sequence-104430,C2955,0
Sequence-104431,C780,0
Sequence-104432,C3003,0
Sequence-104433,C384,0
Sequence-104434,C7690,0
Sequence-104435,C5853,0
Sequence-104436,C4479,0
Sequence-104437,C5020,0
Sequence-104438,C4522,0
Sequence-104439,C3235,0
Sequence-104440,C4829,0
Sequence-104441,C510,0
Sequence-104442,C3599,0
Sequence-104443,C2812,0
Sequence-104444,C364,0
Sequence-104445,C5721,0
Sequence-104446,C328,0
Sequence-104447,C1845,0
Sequence-104448,C1195,0
Sequence-104449,C347,0
Sequence-104450,C1438,0
Sequence-104451,C3729,0
Sequence-104452,C5969,0
Sequence-104453,C7078,0
Sequence-104454,C4043,0
Sequence-104455,C1453,0
Sequence-104456,C6211,0
Sequence-104457,C6593,0
Sequence-104458,C3332,0
Sequence-104459,C2540,0
Sequence-104460,C7716,0
Sequence-104461,C2780,0
Sequence-104462,C4066,0
Sequence-104463,C1125,0
Sequence-104464,C7804,0
Sequence-104465,C5016,0
Sequence-104466,C2580,0
Sequence-104467,C2327,0
Sequence-104468,C1155,0
Sequence-104469,C4058,0
Sequence-104470,C6306,0
Sequence-104471,C2603,0
Sequence-104472,C487,0
Sequence-104473,C1925,0
Sequence-104474,C298,0
Sequence-104475,C1531,0
Sequence-104476,C5076,0
Sequence-104477,C6755,0
Sequence-104478,C3145,0
Sequence-104479,C986,0
Sequence-104480,C2477,0
Sequence-104481,C6808,0
Sequence-104482,C1462,0
Sequence-104483,C4140,0
Sequence-104484,C2360,0
Sequence-104485,C92,0
Sequence-104486,C92,0
Sequence-104487,C3364,0
Sequence-104488,C2617,0
Sequence-104489,C26,1
Sequence-104490,C1580,0
Sequence-104491,C558,0
Sequence-104492,C398,0
Sequence-104493,C2910,0
Sequence-104494,C1593,0
Sequence-104495,C2778,0
Sequence-104496,C4908,0
Sequence-104497,C7046,0
Sequence-104498,C1908,0
Sequence-104499,C4381,0
Sequence-104500,C2018,0
Sequence-104501,C7088,0
Sequence-104502,C7048,0
Sequence-104503,C1184,0
Sequence-104504,C2473,0
Sequence-104505,C6763,0
Sequence-104506,C5693,0
Sequence-104507,C5486,0
Sequence-104508,C1080,0
Sequence-104509,C4937,0
Sequence-104510,C4296,0
Sequence-104511,C5247,0
Sequence-104512,C3881,0
Sequence-104513,C5780,0
Sequence-104514,C1627,0
Sequence-104515,C2800,0
Sequence-104516,C6112,0
Sequence-104517,C5859,0
Sequence-104518,C7208,0
Sequence-104519,C2569,0
Sequence-104520,C4746,0
Sequence-104521,C4095,0
Sequence-104522,C2475,0
Sequence-104523,C5963,0
Sequence-104524,C2917,0
Sequence-104525,C1170,0
Sequence-104526,C5275,0
Sequence-104527,C4092,0
Sequence-104528,C3986,0
Sequence-104529,C3573,0
Sequence-104530,C2472,0
Sequence-104531,C239,0
Sequence-104532,C2786,0
Sequence-104533,C877,0
Sequence-104534,C1340,0
Sequence-104535,C5693,0
Sequence-104536,C4050,0
Sequence-104537,C1159,0
Sequence-104538,C2667,0
Sequence-104539,C2453,0
Sequence-104540,C324,0
Sequence-104541,C3396,0
Sequence-104542,C2207,0
Sequence-104543,C3146,0
Sequence-104544,C5076,0
Sequence-104545,C7225,0
Sequence-104546,C276,0
Sequence-104547,C4675,0
Sequence-104548,C5591,0
Sequence-104549,C3837,0
Sequence-104550,C7083,0
Sequence-104551,C7535,0
Sequence-104552,C257,0
Sequence-104553,C2966,0
Sequence-104554,C4796,0
Sequence-104555,C26,1
Sequence-104556,C4042,0
Sequence-104557,C1272,0
Sequence-104558,C6483,0
Sequence-104559,C61,0
Sequence-104560,C6759,0
Sequence-104561,C4926,0
Sequence-104562,C2723,0
Sequence-104563,C1533,0
Sequence-104564,C44,1
Sequence-104565,C759,0
Sequence-104566,C6700,0
Sequence-104567,C3009,0
Sequence-104568,C2014,0
Sequence-104569,C2690,0
Sequence-104570,C1154,0
Sequence-104571,C2572,0
Sequence-104572,C5800,0
Sequence-104573,C1286,0
Sequence-104574,C2100,0
Sequence-104575,C3746,0
Sequence-104576,C3746,0
Sequence-104577,C6315,0
Sequence-104578,C24,1
Sequence-104579,C3392,0
Sequence-104580,C2389,0
Sequence-104581,C1901,0
Sequence-104582,C1797,0
Sequence-104583,C624,0
Sequence-104584,C4022,0
Sequence-104585,C7368,0
Sequence-104586,C4946,0
Sequence-104587,C6774,0
Sequence-104588,C6029,0
Sequence-104589,C550,0
Sequence-104590,C2318,0
Sequence-104591,C5352,0
Sequence-104592,C3735,0
Sequence-104593,C2503,0
Sequence-104594,C1774,0
Sequence-104595,C613,0
Sequence-104596,C6963,0
Sequence-104597,C58,0
Sequence-104598,C58,0
Sequence-104599,C53,0
Sequence-104600,C53,0
Sequence-104601,C6197,0
Sequence-104602,C6651,0
Sequence-104603,C5021,0
Sequence-104604,C952,0
Sequence-104605,C2273,0
Sequence-104606,C7011,0
Sequence-104607,C1956,0
Sequence-104608,C1637,0
Sequence-104609,C4133,0
Sequence-104610,C404,0
Sequence-104611,C3780,0
Sequence-104612,C847,0
Sequence-104613,C4857,0
Sequence-104614,C1072,0
Sequence-104615,C22,1
Sequence-104616,C1097,0
Sequence-104617,C2084,0
Sequence-104618,C976,0
Sequence-104619,C3162,0
Sequence-104620,C749,0
Sequence-104621,C1213,0
Sequence-104622,C3074,0
Sequence-104623,C955,0
Sequence-104624,C6974,0
Sequence-104625,C6582,0
Sequence-104626,C3532,0
Sequence-104627,C2091,0
Sequence-104628,C1814,0
Sequence-104629,C2091,0
Sequence-104630,C1437,0
Sequence-104631,C349,0
Sequence-104632,C5148,0
Sequence-104633,C2479,0
Sequence-104634,C1785,0
Sequence-104635,C979,0
Sequence-104636,C1486,0
Sequence-104637,C1007,0
Sequence-104638,C813,0
Sequence-104639,C5334,0
Sequence-104640,C4240,0
Sequence-104641,C1078,0
Sequence-104642,C5031,0
Sequence-104643,C5040,0
Sequence-104644,C342,0
Sequence-104645,C2263,0
Sequence-104646,C1670,0
Sequence-104647,C2100,0
Sequence-104648,C4514,0
Sequence-104649,C5455,0
Sequence-104650,C6259,0
Sequence-104651,C2,1
Sequence-104652,C520,0
Sequence-104653,C5792,0
Sequence-104654,C6027,0
Sequence-104655,C6666,0
Sequence-104656,C146,0
Sequence-104657,C146,0
Sequence-104658,C4238,0
Sequence-104659,C5918,0
Sequence-104660,C3254,0
Sequence-104661,C7,1
Sequence-104662,C5095,0
Sequence-104663,C4260,0
Sequence-104664,C5822,0
Sequence-104665,C1579,0
Sequence-104666,C1318,0
Sequence-104667,C5115,0
Sequence-104668,C2367,0
Sequence-104669,C6095,0
Sequence-104670,C467,0
Sequence-104671,C7026,0
Sequence-104672,C3521,0
Sequence-104673,C2744,0
Sequence-104674,C1522,0
Sequence-104675,C3655,0
Sequence-104676,C5715,0
Sequence-104677,C314,0
Sequence-104678,C1983,0
Sequence-104679,C7218,0
Sequence-104680,C4634,0
Sequence-104681,C493,0
Sequence-104682,C2295,0
Sequence-104683,C4789,0
Sequence-104684,C3069,0
Sequence-104685,C5520,0
Sequence-104686,C2774,0
Sequence-104687,C881,0
Sequence-104688,C3157,0
Sequence-104689,C6469,0
Sequence-104690,C7229,0
Sequence-104691,C3135,0
Sequence-104692,C635,0
Sequence-104693,C2754,0
Sequence-104694,C1522,0
Sequence-104695,C704,0
Sequence-104696,C5965,0
Sequence-104697,C467,0
Sequence-104698,C298,0
Sequence-104699,C2,1
Sequence-104700,C2384,0
Sequence-104701,C4061,0
Sequence-104702,C175,0
Sequence-104703,C3180,0
Sequence-104704,C3367,0
Sequence-104705,C2,1
Sequence-104706,C2,1
Sequence-104707,C2,1
Sequence-104708,C2,1
Sequence-104709,C169,0
Sequence-104710,C161,0
Sequence-104711,C6329,0
Sequence-104712,C2,1
Sequence-104713,C5494,0
Sequence-104714,C6329,0
Sequence-104715,C1927,0
Sequence-104716,C6334,0
Sequence-104717,C7966,0
Sequence-104718,C6060,0
Sequence-104719,C6060,0
Sequence-104720,C2,1
Sequence-104721,C4,1
Sequence-104722,C4,1
Sequence-104723,C2,1
Sequence-104724,C2292,0
Sequence-104725,C169,0
Sequence-104726,C4,1
Sequence-104727,C4,1
Sequence-104728,C4,1
Sequence-104729,C2956,0
Sequence-104730,C2,1
Sequence-104731,C2819,0
Sequence-104732,C5653,0
Sequence-104733,C175,0
Sequence-104734,C1928,0
Sequence-104735,C4,1
Sequence-104736,C2,1
Sequence-104737,C6329,0
Sequence-104738,C169,0
Sequence-104739,C2,1
Sequence-104740,C4,1
Sequence-104741,C1814,0
Sequence-104742,C2,1
Sequence-104743,C4,1
Sequence-104744,C4,1
Sequence-104745,C7504,0
Sequence-104746,C1713,0
Sequence-104747,C5282,0
Sequence-104748,C3838,0
Sequence-104749,C2368,0
Sequence-104750,C2361,0
Sequence-104751,C6173,0
Sequence-104752,C4401,0
Sequence-104753,C2292,0
Sequence-104754,C5079,0
Sequence-104755,C4846,0
Sequence-104756,C5494,0
Sequence-104757,C5870,0
Sequence-104758,C7219,0
Sequence-104759,C3883,0
Sequence-104760,C5792,0
Sequence-104761,C810,0
Sequence-104762,C138,0
Sequence-104763,C169,0
Sequence-104764,C1963,0
Sequence-104765,C4,1
Sequence-104766,C68,0
Sequence-104767,C5213,0
Sequence-104768,C6330,0
Sequence-104769,C467,0
Sequence-104770,C4434,0
Sequence-104771,C169,0
Sequence-104772,C1814,0
Sequence-104773,C3437,0
Sequence-104774,C2,1
Sequence-104775,C2,1
Sequence-104776,C6060,0
Sequence-104777,C4,1
Sequence-104778,C5494,0
Sequence-104779,C138,0
Sequence-104780,C2,1
Sequence-104781,C1928,0
Sequence-104782,C298,0
Sequence-104783,C2,1
Sequence-104784,C1928,0
Sequence-104785,C2,1
Sequence-104786,C2,1
Sequence-104787,C1493,0
Sequence-104788,C1713,0
Sequence-104789,C3367,0
Sequence-104790,C4639,0
Sequence-104791,C1927,0
Sequence-104792,C2295,0
Sequence-104793,C4802,0
Sequence-104794,C4177,0
Sequence-104795,C298,0
Sequence-104796,C4847,0
Sequence-104797,C4552,0
Sequence-104798,C1927,0
Sequence-104799,C68,0
Sequence-104800,C6330,0
Sequence-104801,C169,0
Sequence-104802,C180,0
Sequence-104803,C4,1
Sequence-104804,C434,0
Sequence-104805,C138,0
Sequence-104806,C859,0
Sequence-104807,C2951,0
Sequence-104808,C1019,0
Sequence-104809,C2980,0
Sequence-104810,C1361,0
Sequence-104811,C5882,0
Sequence-104812,C1185,0
Sequence-104813,C3416,0
Sequence-104814,C2777,0
Sequence-104815,C2517,0
Sequence-104816,C1278,0
Sequence-104817,C1960,0
Sequence-104818,C5496,0
Sequence-104819,C2941,0
Sequence-104820,C73,0
Sequence-104821,C73,0
Sequence-104822,C1138,0
Sequence-104823,C1664,0
Sequence-104824,C3927,0
Sequence-104825,C5035,0
Sequence-104826,C4720,0
Sequence-104827,C6937,0
Sequence-104828,C1907,0
Sequence-104829,C2991,0
Sequence-104830,C2214,0
Sequence-104831,C6807,0
Sequence-104832,C5262,0
Sequence-104833,C208,0
Sequence-104834,C623,0
Sequence-104835,C1883,0
Sequence-104836,C5860,0
Sequence-104837,C4807,0
Sequence-104838,C730,0
Sequence-104839,C3897,0
Sequence-104840,C5973,0
Sequence-104841,C2322,0
Sequence-104842,C5092,0
Sequence-104843,C1443,0
Sequence-104844,C251,0
Sequence-104845,C251,0
Sequence-104846,C6122,0
Sequence-104847,C4990,0
Sequence-104848,C1255,0
Sequence-104849,C1824,0
Sequence-104850,C1696,0
Sequence-104851,C6504,0
Sequence-104852,C95,0
Sequence-104853,C3006,0
Sequence-104854,C1799,0
Sequence-104855,C1448,0
Sequence-104856,C3282,0
Sequence-104857,C2630,0
Sequence-104858,C526,0
Sequence-104859,C1684,0
Sequence-104860,C4783,0
Sequence-104861,C1186,0
Sequence-104862,C6415,0
Sequence-104863,C885,0
Sequence-104864,C1773,0
Sequence-104865,C1825,0
Sequence-104866,C5604,0
Sequence-104867,C900,0
Sequence-104868,C1670,0
Sequence-104869,C2236,0
Sequence-104870,C5964,0
Sequence-104871,C1064,0
Sequence-104872,C5417,0
Sequence-104873,C3738,0
Sequence-104874,C3064,0
Sequence-104875,C2882,0
Sequence-104876,C5203,0
Sequence-104877,C2671,0
Sequence-104878,C6105,0
Sequence-104879,C1670,0
Sequence-104880,C2294,0
Sequence-104881,C2294,0
Sequence-104882,C5636,0
Sequence-104883,C211,0
Sequence-104884,C211,0
Sequence-104885,C3114,0
Sequence-104886,C619,0
Sequence-104887,C1285,0
Sequence-104888,C1640,0
Sequence-104889,C1376,0
Sequence-104890,C3099,0
Sequence-104891,C3977,0
Sequence-104892,C757,0
Sequence-104893,C3433,0
Sequence-104894,C110,0
Sequence-104895,C3171,0
Sequence-104896,C5497,0
Sequence-104897,C5852,0
Sequence-104898,C3507,0
Sequence-104899,C2633,0
Sequence-104900,C3309,0
Sequence-104901,C7236,0
Sequence-104902,C2417,0
Sequence-104903,C3258,0
Sequence-104904,C2320,0
Sequence-104905,C118,0
Sequence-104906,C118,0
Sequence-104907,C3504,0
Sequence-104908,C2016,0
Sequence-104909,C761,0
Sequence-104910,C1596,0
Sequence-104911,C2400,0
Sequence-104912,C5117,0
Sequence-104913,C1685,0
Sequence-104914,C2249,0
Sequence-104915,C44,1
Sequence-104916,C3365,0
Sequence-104917,C7375,0
Sequence-104918,C5242,0
Sequence-104919,C2425,0
Sequence-104920,C1509,0
Sequence-104921,C74,0
Sequence-104922,C2156,0
Sequence-104923,C1829,0
Sequence-104924,C2068,0
Sequence-104925,C428,0
Sequence-104926,C4261,0
Sequence-104927,C58,0
Sequence-104928,C3940,0
Sequence-104929,C5060,0
Sequence-104930,C6088,0
Sequence-104931,C3281,0
Sequence-104932,C5562,0
Sequence-104933,C2319,0
Sequence-104934,C1626,0
Sequence-104935,C472,0
Sequence-104936,C3256,0
Sequence-104937,C886,0
Sequence-104938,C4256,0
Sequence-104939,C2037,0
Sequence-104940,C594,0
Sequence-104941,C2404,0
Sequence-104942,C3903,0
Sequence-104943,C3329,0
Sequence-104944,C1193,0
Sequence-104945,C3599,0
Sequence-104946,C1134,0
Sequence-104947,C1466,0
Sequence-104948,C4446,0
Sequence-104949,C2525,0
Sequence-104950,C26,1
Sequence-104951,C26,1
Sequence-104952,C4780,0
Sequence-104953,C138,0
Sequence-104954,C4110,0
Sequence-104955,C4110,0
Sequence-104956,C2468,0
Sequence-104957,C2519,0
Sequence-104958,C1594,0
Sequence-104959,C4149,0
Sequence-104960,C5517,0
Sequence-104961,C1863,0
Sequence-104962,C5062,0
Sequence-104963,C2869,0
Sequence-104964,C6789,0
Sequence-104965,C778,0
Sequence-104966,C5130,0
Sequence-104967,C1430,0
Sequence-104968,C5255,0
Sequence-104969,C3458,0
Sequence-104970,C242,0
Sequence-104971,C3927,0
Sequence-104972,C1062,0
Sequence-104973,C645,0
Sequence-104974,C6791,0
Sequence-104975,C3098,0
Sequence-104976,C4111,0
Sequence-104977,C5839,0
Sequence-104978,C464,0
Sequence-104979,C4343,0
Sequence-104980,C5879,0
Sequence-104981,C3396,0
Sequence-104982,C1450,0
Sequence-104983,C3751,0
Sequence-104984,C6821,0
Sequence-104985,C3751,0
Sequence-104986,C5092,0
Sequence-104987,C3893,0
Sequence-104988,C1026,0
Sequence-104989,C594,0
Sequence-104990,C5985,0
Sequence-104991,C2278,0
Sequence-104992,C6900,0
Sequence-104993,C5880,0
Sequence-104994,C2531,0
Sequence-104995,C3487,0
Sequence-104996,C2479,0
Sequence-104997,C1855,0
Sequence-104998,C63,0
Sequence-104999,C5579,0
Sequence-105000,C5563,0
Sequence-105001,C3359,0
Sequence-105002,C4530,0
Sequence-105003,C3067,0
Sequence-105004,C2091,0
Sequence-105005,C2878,0
Sequence-105006,C979,0
Sequence-105007,C1547,0
Sequence-105008,C2091,0
Sequence-105009,C5148,0
Sequence-105010,C979,0
Sequence-105011,C2295,0
Sequence-105012,C5965,0
Sequence-105013,C138,0
Sequence-105014,C3367,0
Sequence-105015,C169,0
Sequence-105016,C2,1
Sequence-105017,C2,1
Sequence-105018,C175,0
Sequence-105019,C1928,0
Sequence-105020,C1814,0
Sequence-105021,C2,1
Sequence-105022,C180,0
Sequence-105023,C2292,0
Sequence-105024,C4,1
Sequence-105025,C169,0
Sequence-105026,C1927,0
Sequence-105027,C2295,0
Sequence-105028,C4552,0
Sequence-105029,C1824,0
Sequence-105030,C4446,0
Sequence-105031,C5148,0
Sequence-105032,C2295,0
Sequence-105033,C2,1
Sequence-105034,C180,0
Sequence-105035,C2292,0
Sequence-105036,C169,0
Sequence-105037,C2295,0
Sequence-105038,C5148,0
Sequence-105039,C2295,0
Sequence-105040,C5148,0
Sequence-105041,C5148,0
Sequence-105042,C5148,0
Sequence-105043,C5148,0
Sequence-105044,C1222,0
Sequence-105045,C1383,0
Sequence-105046,C138,0
Sequence-105047,C896,0
Sequence-105048,C454,0
Sequence-105049,C5878,0
Sequence-105050,C1222,0
Sequence-105051,C425,0
Sequence-105052,C6783,0
Sequence-105053,C4706,0
Sequence-105054,C676,0
Sequence-105055,C1308,0
Sequence-105056,C6352,0
Sequence-105057,C4660,0
Sequence-105058,C6159,0
Sequence-105059,C710,0
Sequence-105060,C5990,0
Sequence-105061,C709,0
Sequence-105062,C1960,0
Sequence-105063,C710,0
Sequence-105064,C127,0
Sequence-105065,C127,0
Sequence-105066,C2,1
Sequence-105067,C1208,0
Sequence-105068,C6693,0
Sequence-105069,C6131,0
Sequence-105070,C1547,0
Sequence-105071,C1927,0
Sequence-105072,C6298,0
Sequence-105073,C4833,0
Sequence-105074,C4050,0
Sequence-105075,C4227,0
Sequence-105076,C2523,0
Sequence-105077,C1827,0
Sequence-105078,C7358,0
Sequence-105079,C6976,0
Sequence-105080,C1621,0
Sequence-105081,C4110,0
Sequence-105082,C2744,0
Sequence-105083,C6087,0
Sequence-105084,C1547,0
Sequence-105085,C1033,0
Sequence-105086,C5849,0
Sequence-105087,C3397,0
Sequence-105088,C616,0
Sequence-105089,C5908,0
Sequence-105090,C5068,0
Sequence-105091,C7344,0
Sequence-105092,C4795,0
Sequence-105093,C1527,0
Sequence-105094,C1024,0
Sequence-105095,C1188,0
Sequence-105096,C4314,0
Sequence-105097,C405,0
Sequence-105098,C1383,0
Sequence-105099,C192,0
Sequence-105100,C192,0
Sequence-105101,C295,0
Sequence-105102,C609,0
Sequence-105103,C1255,0
Sequence-105104,C2723,0
Sequence-105105,C138,0
Sequence-105106,C138,0
Sequence-105107,C138,0
Sequence-105108,C3370,0
Sequence-105109,C610,0
Sequence-105110,C7507,0
Sequence-105111,C4230,0
Sequence-105112,C6807,0
Sequence-105113,C3738,0
Sequence-105114,C2438,0
Sequence-105115,C3738,0
Sequence-105116,C3327,0
Sequence-105117,C4916,0
Sequence-105118,C1075,0
Sequence-105119,C2088,0
Sequence-105120,C3031,0
Sequence-105121,C6122,0
Sequence-105122,C1152,0
Sequence-105123,C1888,0
Sequence-105124,C896,0
Sequence-105125,C3581,0
Sequence-105126,C7669,0
Sequence-105127,C6703,0
Sequence-105128,C927,0
Sequence-105129,C1815,0
Sequence-105130,C3578,0
Sequence-105131,C31,1
Sequence-105132,C31,1
Sequence-105133,C31,1
Sequence-105134,C41,1
Sequence-105135,C41,1
Sequence-105136,C1548,0
Sequence-105137,C3339,0
Sequence-105138,C6514,0
Sequence-105139,C6122,0
Sequence-105140,C5305,0
Sequence-105141,C679,0
Sequence-105142,C2797,0
Sequence-105143,C6044,0
Sequence-105144,C6731,0
Sequence-105145,C3773,0
Sequence-105146,C1475,0
Sequence-105147,C3077,0
Sequence-105148,C7536,0
Sequence-105149,C108,0
Sequence-105150,C3885,0
Sequence-105151,C2782,0
Sequence-105152,C48,1
Sequence-105153,C48,1
Sequence-105154,C6751,0
Sequence-105155,C2346,0
Sequence-105156,C1586,0
Sequence-105157,C1000,0
Sequence-105158,C3178,0
Sequence-105159,C3857,0
Sequence-105160,C145,0
Sequence-105161,C2068,0
Sequence-105162,C915,0
Sequence-105163,C923,0
Sequence-105164,C3631,0
Sequence-105165,C7031,0
Sequence-105166,C454,0
Sequence-105167,C3044,0
Sequence-105168,C6124,0
Sequence-105169,C1102,0
Sequence-105170,C267,0
Sequence-105171,C3166,0
Sequence-105172,C2127,0
Sequence-105173,C1196,0
Sequence-105174,C3593,0
Sequence-105175,C2922,0
Sequence-105176,C4884,0
Sequence-105177,C3396,0
Sequence-105178,C4504,0
Sequence-105179,C2906,0
Sequence-105180,C7341,0
Sequence-105181,C7818,0
Sequence-105182,C1420,0
Sequence-105183,C3043,0
Sequence-105184,C5572,0
Sequence-105185,C591,0
Sequence-105186,C566,0
Sequence-105187,C1132,0
Sequence-105188,C2718,0
Sequence-105189,C1636,0
Sequence-105190,C2041,0
Sequence-105191,C6905,0
Sequence-105192,C1361,0
Sequence-105193,C2427,0
Sequence-105194,C5993,0
Sequence-105195,C2344,0
